user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ', 'B000002UAC', 'B00000EF8D']",B00000EF8F,"[578, 2162, 195, 5513, 2855, 5256]",3729,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale', 'With the Beatles', 'Meet the Beatles']",Beatles Second Album,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ', 'B000002UAC', 'B00000EF8D', 'B00000EF8F']",B000A3X07C,"[578, 2162, 195, 5513, 2855, 5256, 3729]",4124,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale', 'With the Beatles', 'Meet the Beatles', 'Beatles Second Album']",The Beatles: Something New,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ', 'B000002UAC', 'B00000EF8D', 'B00000EF8F', 'B000A3X07C']",B000FHDSN4,"[578, 2162, 195, 5513, 2855, 5256, 3729, 4124]",4584,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale', 'With the Beatles', 'Meet the Beatles', 'Beatles Second Album', 'The Beatles: Something New']",The Beatles Yesterday and Today,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A3JR1HTAZYM9K4,"['B000002UB4', 'B000002UDB', 'B00GJ7RP10', 'B000002UAJ', 'B000002UAC', 'B00000EF8D', 'B00000EF8F', 'B000A3X07C', 'B000FHDSN4']",B001BE0MAM,"[578, 2162, 195, 5513, 2855, 5256, 3729, 4124, 4584]",1908,"['Abbey Road', 'Magical Mystery Tour', ""Beatles '65"", 'Beatles For Sale', 'With the Beatles', 'Meet the Beatles', 'Beatles Second Album', 'The Beatles: Something New', 'The Beatles Yesterday and Today']",Beatles for Sale,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800, 1518220800]",1518220800
A3RD5N83RL45C1,"['B00XW4TMUA', 'B000P0J024', 'B000002IAO', 'B00000DHZJ', 'B00OATN202']",B00F3AC6BS,"[855, 1893, 4559, 5079, 116]",3695,"['The Real Deal: Greatest Hits Volume 2', 'The Traveling Wilburys Collection', 'In-A-Gadda-Da-Vida', 'Experience Hendrix: The Best of Jimi Hendrix', 'Greatest Hits: The Best of Al Green']",The Essential rearviewmirror 1991-2003,"[5.0, 5.0, 5.0, 5.0, 1.0]",5.0,"[1509408000, 1509667200, 1515110400, 1517270400, 1517270400]",1518220800
A2IYWXUKHR3AL0,"['B00V5STOIA', 'B000ND91SG', 'B000V6Z0XA', 'B00V862EZ4']",B00IDRQ3ZI,"[2443, 4129, 3811, 2889]",509,"['Heaven', 'A Hundred Miles or More: A Collection', 'Josh Groban Noel', 'The First Time']",Where It All Began,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1459814400, 1484179200, 1484179200, 1484179200]",1518220800
AV3DKV2TW5B3C,"['B000002JS6', 'B000002MY3', 'B000002VCT', 'B00004Y9YB', 'B000091K1P', 'B00004TUX0', 'B005GQVFTI', '0005164885', 'B0002ZDVGS', 'B000002VEN']",B00005ABMY,"[2344, 993, 1129, 740, 498, 681, 3164, 1103, 2600, 2284]",906,"['Back in Black', 'Jagged Little Pill', 'Pyramid', 'Greatest Hits - The Best of Henry Mancini', 'Billy Joel - The Stranger', 'Hold Your Head Up', 'Chicago XXXIII -O Christmas Three', 'Christmas Eve and Other Stories', 'The Lost Christmas Eve', 'Coming Around Again']",Definitive Hits,"[5.0, 5.0, 5.0, 4.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1494460800, 1494460800, 1494460800, 1494460800, 1494460800, 1494460800, 1494460800, 1515542400, 1515542400, 1515542400]",1518307200
A129YBX5BVNW2,"['B0052SNNG8', 'B0000025AW', 'B000008H1Y', 'B000002KHL', 'B000002KH3', 'B000I9NGMM', 'B000005ITW', 'B000006SPY', 'B000002JS2', 'B00008GCO1']",B0000047QR,"[4302, 237, 4225, 1722, 5416, 1504, 3365, 4133, 3958, 1988]",5613,"['Sheer Heart Attack Remastered', 'Eddie Money', 'Songs From the Wood', 'Montrose', 'Van Halen', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Da Capo', 'Gone to Earth', 'Dirty Deeds Done Dirt Cheap', 'Dirty Deeds Done Dirt Cheap']",Rock On,"[5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1492819200, 1493856000, 1495152000, 1496534400, 1497052800, 1497052800, 1497225600, 1500076800, 1501459200, 1501459200]",1518307200
A129YBX5BVNW2,"['B0000025AW', 'B000008H1Y', 'B000002KHL', 'B000002KH3', 'B000I9NGMM', 'B000005ITW', 'B000006SPY', 'B000002JS2', 'B00008GCO1', 'B0000047QR']",B0000070ZN,"[237, 4225, 1722, 5416, 1504, 3365, 4133, 3958, 1988, 5613]",4933,"['Eddie Money', 'Songs From the Wood', 'Montrose', 'Van Halen', '<span class=""a-size-medium a-color-secondary a-text-normal', 'Da Capo', 'Gone to Earth', 'Dirty Deeds Done Dirt Cheap', 'Dirty Deeds Done Dirt Cheap', 'Rock On']",Humble Pie,"[5.0, 5.0, 5.0, 4.0, 4.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1493856000, 1495152000, 1496534400, 1497052800, 1497052800, 1497225600, 1500076800, 1501459200, 1501459200, 1518307200]",1518307200
A2Z9COKPGAVPEO,"['B000001DVQ', 'B010B797R8', 'B00005M989', 'B000068ZVQ', 'B000001AJ8', 'B00000D9TQ', 'B00000DHRX', 'B00000016O', 'B0013ISU6Y', 'B0013ISU6Y']",B00L5SFSN0,"[3435, 3106, 5774, 194, 1445, 5075, 5836, 2198, 5727, 5727]",3883,"['Greatest Hits, Vol. 1', 'Just One Look: The Very Best Of Linda Ronstadt', 'The Very Best of Prince', 'The Very Best of Chicago: Only the Beginning', 'The Big Chill Soundtrack, Plus Additional Classics From The Era', 'Phil Collins - Hits', 'Ladies & Gentlemen: The Best of George Michael', 'Hotel California', 'Legend: Best of', 'Legend: Best of']",All-Time Greatest Hits,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456531200, 1456531200, 1463356800, 1469923200, 1477267200, 1477699200, 1483833600, 1487030400, 1500768000, 1500768000]",1518307200
A1I7TAGVBCMVW9,"['B000000IW5', 'B000002KJS', 'B003954IQU', 'B000002KGX', 'B000002J20', 'B000001FUZ', 'B0000070ZN', 'B000003BEM', 'B000007MVT', 'B000PA9Q6E']",B005JS7VRI,"[1535, 805, 870, 1659, 5253, 846, 4933, 5598, 1182, 4234]",4762,"['Living In The Past', 'Fandango', 'Johnny Winter And:Live at The Fillmore East 10/3/70', ""Livin' On The Fault Line"", 'Tales from Topographic Oceans', 'John Barleycorn Must Die', 'Humble Pie', 'Beggars Banquet', 'The Best of The Tubes', ""Breakin' It Up, Breakin' It Down""]",Original Album Series,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456790400, 1456790400, 1456790400, 1456790400, 1478908800, 1489363200, 1492473600, 1500681600, 1500681600, 1500681600]",1518307200
A2LGFQH7JYSHI3,"['B0000019P9', 'B0017R5UAA', 'B0017R5UAA', 'B00005N53P', 'B0017PB5TW']",B00000269J,"[833, 3318, 3318, 216, 4443]",1570,"['In the Aeroplane Over the Sea', 'Fleet Foxes', 'Fleet Foxes', 'Is This It', 'Evil Urges']",A Momentary Lapse of Reason,"[5.0, 2.0, 2.0, 3.0, 1.0]",5.0,"[1513036800, 1513036800, 1513036800, 1513036800, 1517702400]",1518307200
A2LGFQH7JYSHI3,"['B0000019P9', 'B0017R5UAA', 'B0017R5UAA', 'B00005N53P', 'B0017PB5TW', 'B00000269J']",B00BYISRC0,"[833, 3318, 3318, 216, 4443, 1570]",2959,"['In the Aeroplane Over the Sea', 'Fleet Foxes', 'Fleet Foxes', 'Is This It', 'Evil Urges', 'A Momentary Lapse of Reason']",Trouble Will Find Me,"[5.0, 2.0, 2.0, 3.0, 1.0, 5.0]",5.0,"[1513036800, 1513036800, 1513036800, 1513036800, 1517702400, 1518307200]",1518307200
A1QVPF9CF2W7W0,"['B00CCEHUAU', 'B01H4TUWH0', 'B000DZ7YDI', 'B0019FAKCS', 'B002420001', 'B004ISVGTY', 'B00SWBLS3C', 'B000001DUK']",B00J8JQ6NE,"[4714, 1770, 4141, 2391, 5205, 2026, 1040, 4378]",3662,"['Southeastern', ""I'm Not The Devil"", 'The Dollar', 'That Lonesome Song', 'Mr. Misunderstood', 'Town Line', 'Traveller', 'A Decade of Hits 1969-1979']",Metamodern Sounds in Country Music,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1457308800, 1503619200, 1503619200, 1505692800, 1505692800, 1505692800, 1506384000, 1510099200]",1518307200
A1QVPF9CF2W7W0,"['B00CCEHUAU', 'B01H4TUWH0', 'B000DZ7YDI', 'B0019FAKCS', 'B002420001', 'B004ISVGTY', 'B00SWBLS3C', 'B000001DUK', 'B00J8JQ6NE']",B000002HKI,"[4714, 1770, 4141, 2391, 5205, 2026, 1040, 4378, 3662]",1905,"['Southeastern', ""I'm Not The Devil"", 'The Dollar', 'That Lonesome Song', 'Mr. Misunderstood', 'Town Line', 'Traveller', 'A Decade of Hits 1969-1979', 'Metamodern Sounds in Country Music']",Wrecking Ball,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1457308800, 1503619200, 1503619200, 1505692800, 1505692800, 1505692800, 1506384000, 1510099200, 1518307200]",1518307200
A2AJAZV9D4UBGH,"['B000060OL7', 'B000007262', 'B00005R1Q9', 'B000002KHQ', 'B000F4RHB6', 'B000001EYI', 'B00000I9CI', 'B00004YLPV', 'B00000HZY6', 'B00004YNGK']",B000002BK9,"[4699, 1593, 5006, 1460, 778, 1573, 693, 1646, 5693, 5769]",2545,"['The Very Best of Christopher Cross', 'Hits eng', 'The Very Best of Rod Stewart', ""Seals & Crofts' Greatest Hits"", 'Greatest Hits', 'The Best That I Could Do 1978-1988', 'The Best Of The Who: 20th Century Masters - The Millennium Collection', 'The Best of Bachman-Turner Overdrive: The Millennium Collection 20th Century Masters', 'Eddie & The Cruisers - Soundtrack', 'Cat Stevens: Greatest Hits']",Greatest Hits: Boston,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1474416000, 1479168000, 1479168000, 1479254400, 1479254400, 1491609600, 1491609600, 1491609600, 1494633600, 1517788800]",1518307200
A2XX9N1CH1LAQI,"['B000002542', 'B00DX88EAO', 'B000001FA4', 'B000002ITW', 'B001H68K5S']",B000002JSJ,"[519, 736, 456, 2261, 1716]",2793,"['Journey', 'Blue Oyster Cult Original Album Classics', 'The Unforgettable Fire', '4 Way Street', 'Deja Vu']",Presence,"[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1471564800, 1492214400, 1508889600, 1508889600, 1508889600]",1518307200
A1AA5Q9OQIFIXU,"['B0000025F7', 'B000001FUB', 'B0000024VT', 'B000002GV6', 'B000002KGK', 'B00005QVHK']",B00004STZY,"[2351, 2047, 4982, 4535, 3796, 2658]",3508,"['Off the Wall', 'The Clones Of Dr. Funkenstein', 'Stand', 'Miss Thang', 'Ah...The Name Is Bootsy Baby', ""There's a Riot Goin' on""]",Dance of Life,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1507852800, 1507852800, 1507852800, 1507852800, 1507852800, 1507852800]",1518307200
A2K50I28T3K9XL,"['B0000025RJ', 'B0000026WI', 'B0000028TO', 'B000009POA', 'B0000CE752']",B000006AKD,"[5468, 2491, 1511, 5651, 3139]",2985,"['Thriller', '10 Years of Greatest Hits', 'Super Hits', 'Engelbert Humperdinck: His Greatest Hits', '50 Number Ones']",Songbird,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482883200, 1482883200, 1482883200, 1482883200, 1482883200]",1518307200
A399SNQYU0UKQC,"['B000002698', 'B0000047CW']",B00009N1ZV,"[555, 2498]",2924,"['Kind of Blue', 'Jazz Samba VME - Remastered']",Portrait of a Legend 1951-1964,"[5.0, 5.0]",5.0,"[1515888000, 1518134400]",1518307200
A2HCSAPM3HIXUO,"['B000002ITW', 'B0010DJ174', 'B0010DJ174', 'B001H68K5S', 'B0006Z2LB0', 'B00GVFJ54A', 'B0000032VG', 'B000001F93', 'B000002KXY', 'B00004S5GO']",B000002KHQ,"[2261, 72, 72, 1716, 350, 1867, 3045, 4454, 5464, 3934]",1460,"['4 Way Street', 'Future Starts Here: The Essential Doors Hits', 'Future Starts Here: The Essential Doors Hits', 'Deja Vu', 'Gold', 'American Hustle', 'Firefall - Greatest Hits', 'The Little Drummer Boy', 'What Time Is It', ""More Pure 80's""]",Seals & Crofts' Greatest Hits,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0]",4.0,"[1495324800, 1495324800, 1495324800, 1495324800, 1509840000, 1509840000, 1512777600, 1512777600, 1512777600, 1517097600]",1518307200
A2HCSAPM3HIXUO,"['B0010DJ174', 'B0010DJ174', 'B001H68K5S', 'B0006Z2LB0', 'B00GVFJ54A', 'B0000032VG', 'B000001F93', 'B000002KXY', 'B00004S5GO', 'B000002KHQ']",B000003439,"[72, 72, 1716, 350, 1867, 3045, 4454, 5464, 3934, 1460]",1989,"['Future Starts Here: The Essential Doors Hits', 'Future Starts Here: The Essential Doors Hits', 'Deja Vu', 'Gold', 'American Hustle', 'Firefall - Greatest Hits', 'The Little Drummer Boy', 'What Time Is It', ""More Pure 80's"", ""Seals & Crofts' Greatest Hits""]",Dance With Me: The Best of Orleans,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0]",4.0,"[1495324800, 1495324800, 1495324800, 1509840000, 1509840000, 1512777600, 1512777600, 1512777600, 1517097600, 1518307200]",1518307200
A2HCSAPM3HIXUO,"['B0010DJ174', 'B001H68K5S', 'B0006Z2LB0', 'B00GVFJ54A', 'B0000032VG', 'B000001F93', 'B000002KXY', 'B00004S5GO', 'B000002KHQ', 'B000003439']",B00000I9CI,"[72, 1716, 350, 1867, 3045, 4454, 5464, 3934, 1460, 1989]",693,"['Future Starts Here: The Essential Doors Hits', 'Deja Vu', 'Gold', 'American Hustle', 'Firefall - Greatest Hits', 'The Little Drummer Boy', 'What Time Is It', ""More Pure 80's"", ""Seals & Crofts' Greatest Hits"", 'Dance With Me: The Best of Orleans']",The Best Of The Who: 20th Century Masters - The Millennium Collection,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0]",5.0,"[1495324800, 1495324800, 1509840000, 1509840000, 1512777600, 1512777600, 1512777600, 1517097600, 1518307200, 1518307200]",1518307200
A2HCSAPM3HIXUO,"['B001H68K5S', 'B0006Z2LB0', 'B00GVFJ54A', 'B0000032VG', 'B000001F93', 'B000002KXY', 'B00004S5GO', 'B000002KHQ', 'B000003439', 'B00000I9CI']",B00005NKKN,"[1716, 350, 1867, 3045, 4454, 5464, 3934, 1460, 1989, 693]",4819,"['Deja Vu', 'Gold', 'American Hustle', 'Firefall - Greatest Hits', 'The Little Drummer Boy', 'What Time Is It', ""More Pure 80's"", ""Seals & Crofts' Greatest Hits"", 'Dance With Me: The Best of Orleans', 'The Best Of The Who: 20th Century Masters - The Millennium Collection']",'80s Pop Hits,"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 3.0, 4.0, 4.0, 5.0]",3.0,"[1495324800, 1509840000, 1509840000, 1512777600, 1512777600, 1512777600, 1517097600, 1518307200, 1518307200, 1518307200]",1518307200
A2GCC5YRF2JR4P,"['B000002J0L', 'B001H68K5S', 'B000002O1Y', 'B00000DFSK']",B006ONOVTI,"[1004, 1716, 1840, 5467]",1689,"['Deja Vu', 'Deja Vu', 'A Decade of Steely Dan', 'The Best Of 1980-1990']",Crave,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1515456000, 1515456000, 1515456000, 1515456000]",1518307200
A2S6W3I8JCCRHR,"['B000002IIU', 'B000002KD3', 'B000002LIP', 'B000002KHB', 'B000002LG0', 'B000002KOV', 'B0000024ZF', 'B00000255Z', 'B000002L6V', 'B000002KYP']",B000001F3N,"[2405, 5282, 5639, 4233, 701, 4426, 18, 3886, 5761, 4941]",4026,"['10 From 6', 'Bare Trees', 'Mystery To Me', 'Machine Head', 'Greatest Hits', 'Kiln House', 'R.E.O./T.W.O.', 'Look Into the Future', 'Behind the Sun', 'Money & Cigarettes']",461 Ocean Boulevard,"[2.0, 3.0, 3.0, 5.0, 3.0, 3.0, 4.0, 4.0, 3.0, 2.0]",3.0,"[1517702400, 1517702400, 1517702400, 1517788800, 1517788800, 1517788800, 1517875200, 1518048000, 1518134400, 1518220800]",1518307200
A15ZORSUJTJK3A,"['B005H1SC8Y', 'B00008J2RL', 'B0001I2BWG', 'B0000DG00C', 'B000RY01VC', 'B0000663XO', 'B000N0TP9O']",B005MQNDVK,"[5275, 3798, 547, 1571, 3764, 4399, 794]",2475,"['Ronnie Milsap: 16 Biggest Hits', 'Mickey Gilley: 16 Biggest Hits', '40 #1 Hits', ""Willie Nelson's Greatest Hits Some That Will Be"", 'The Essential Waylon Jennings', 'The Soul & The Edge: The Best of Johnny Paycheck', 'Remembering - 25 Golden Hits']",The Very Best Of The Rolling Stones 1964-1971,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504224000, 1506988800, 1506988800, 1506988800, 1506988800, 1512777600, 1512777600]",1518307200
A15ZORSUJTJK3A,"['B005H1SC8Y', 'B00008J2RL', 'B0001I2BWG', 'B0000DG00C', 'B000RY01VC', 'B0000663XO', 'B000N0TP9O', 'B005MQNDVK']",B0097RFAJI,"[5275, 3798, 547, 1571, 3764, 4399, 794, 2475]",3500,"['Ronnie Milsap: 16 Biggest Hits', 'Mickey Gilley: 16 Biggest Hits', '40 #1 Hits', ""Willie Nelson's Greatest Hits Some That Will Be"", 'The Essential Waylon Jennings', 'The Soul & The Edge: The Best of Johnny Paycheck', 'Remembering - 25 Golden Hits', 'The Very Best Of The Rolling Stones 1964-1971']",On This Winter's Night,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504224000, 1506988800, 1506988800, 1506988800, 1506988800, 1512777600, 1512777600, 1518307200]",1518307200
A37NSW719W1HVV,"['B01E10XD4Y', 'B00MI711BA', 'B00B1ISAM0', 'B00XN5TSOI', 'B00Y9B4OCQ', 'B0142WHEPU', 'B00YJKGT9I', 'B0142XIRAK', 'B015DTAKFM', 'B00OD768C0']",B014JC15C6,"[4315, 3315, 537, 4121, 2852, 3780, 1403, 4504, 2856, 5720]",5346,"['The Total Experience Live In Liverpool', 'Keep Me In Your Heart For A While: The Best of Madeleine Peyroux', 'Wonderous Stories: Best of', 'The Studio Albums 1979-2008 Vol. 2', 'The Warner Bros. Years 1971-1977 CAB', 'So Familiar', 'The Warner Bros. Years 1971-1983 CAB', 'The Ann Wilson Thing! - #1 EP', 'Def Leppard', 'Like It Is: Yes At The Bristol Hippodrome']",Courting The Widow,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1483228800, 1483228800, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1483315200, 1484352000, 1486080000]",1518307200
A14CIWXTKAU41H,"['B010QDP8CA', 'B0160NNLFQ', 'B017WKS6TW', 'B01AUYH210', 'B01AVMS8WI', 'B01BIZRGR0', 'B01DDX9X8K', 'B01EITN5YQ', 'B01FJEAJ7U', 'B0000024ZT']",B000002KKG,"[5511, 520, 3011, 317, 4188, 2449, 4785, 2916, 3197, 2136]",3081,"['Crosseyed Heart', 'Wonderful Crazy Night', 'This Path Tonight', 'Fired Up', 'Santana IV', ""What I'm Feelin'"", 'Ripcord', ""If I'm Honest"", 'Tradition Lives', 'Greetings From Asbury Park, N.J.']",Bop Til You Drop,"[5.0, 2.0, 4.0, 1.0, 4.0, 5.0, 5.0, 3.0, 5.0, 1.0]",5.0,"[1448236800, 1456272000, 1464912000, 1464912000, 1464912000, 1464912000, 1464912000, 1464912000, 1470787200, 1496016000]",1518307200
A3PFRU0567VSF0,"['B012BE333I', 'B01B9RO8NW', 'B00CB5ERHY', 'B01DPLS9YY']",B00ZABIWI6,"[2707, 3177, 2247, 2557]",5012,"['Lalah Hathaway Live', 'The Transition of Mali', 'Azusa The Next Generation', 'Azusa The Next Generation 2 - Better']",The Mosaic Project: LOVE And SOUL,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1453161600, 1500681600, 1506124800, 1506124800]",1518307200
A5WRWOODTAY1U,"['B004LP601S', 'B000001F2H', 'B000002UV1', 'B000EMGAOY', 'B000067CPX', 'B0000024Z3', 'B000001EYI', 'B000AMJDHY', 'B00PMSIT5S', 'B01DDX9X8K']",B000002J0L,"[4591, 5144, 838, 130, 3326, 3579, 1573, 4072, 3677, 4785]",1004,"['Vices & Virtues', 'Blues Breakers With Eric Clapton', ""Mother's Milk"", 'Stadium Arcadium', 'By the Way', 'They Only Come Out At Night', 'The Best That I Could Do 1978-1988', ""A Fever You Can't Sweat Out"", 'Let The Good Times Roll', 'Ripcord']",Deja Vu,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1502409600, 1504483200, 1504483200, 1504742400, 1505174400, 1505520000, 1508112000, 1508630400, 1510963200, 1517961600]",1518393600
A5WRWOODTAY1U,"['B000001F2H', 'B000002UV1', 'B000EMGAOY', 'B000067CPX', 'B0000024Z3', 'B000001EYI', 'B000AMJDHY', 'B00PMSIT5S', 'B01DDX9X8K', 'B000002J0L']",B001H68K5S,"[5144, 838, 130, 3326, 3579, 1573, 4072, 3677, 4785, 1004]",1716,"['Blues Breakers With Eric Clapton', ""Mother's Milk"", 'Stadium Arcadium', 'By the Way', 'They Only Come Out At Night', 'The Best That I Could Do 1978-1988', ""A Fever You Can't Sweat Out"", 'Let The Good Times Roll', 'Ripcord', 'Deja Vu']",Deja Vu,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 3.0, 5.0, 5.0, 5.0]",5.0,"[1504483200, 1504483200, 1504742400, 1505174400, 1505520000, 1508112000, 1508630400, 1510963200, 1517961600, 1518393600]",1518393600
A1FRMHI8CS0Z3,"['B00000DRBI', 'B00005J4HH', 'B00005U122', 'B0000025IK', 'B000GY721K', 'B000008KJQ', 'B0054YH8IO', 'B000002JJY', 'B01HC94ADO', 'B000001FTJ']",B0000025IS,"[5622, 4677, 688, 2381, 4588, 4574, 2092, 2516, 2387, 559]",4324,"['The Joker', 'Origin of Symmetry', 'Roger Waters - In the Flesh', 'All Shook Up', 'Face The Promise', 'Seven', 'The Greatest Hits', 'Shabooh Shoobah', 'F*** Everyone And Run', 'Swordfishtrombones']",Saved,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1504310400, 1504310400, 1504310400, 1510876800, 1510876800, 1511049600, 1511049600, 1512864000, 1515369600, 1517097600]",1518393600
AHPI14R2MUXT8,['B00005YW4H'],B000002LGQ,[5196],1701,['Come Away with Me'],Like A Prayer,[5.0],5.0,[1518393600],1518393600
AHPI14R2MUXT8,"['B00005YW4H', 'B000002LGQ']",B00HOGRKYM,"[5196, 1701]",2392,"['Come Away with Me', 'Like A Prayer']",Original Album Classics,"[5.0, 5.0]",5.0,"[1518393600, 1518393600]",1518393600
A1I7TAGVBCMVW9,"['B000002KJS', 'B003954IQU', 'B000002KGX', 'B000002J20', 'B000001FUZ', 'B0000070ZN', 'B000003BEM', 'B000007MVT', 'B000PA9Q6E', 'B005JS7VRI']",B000002KOV,"[805, 870, 1659, 5253, 846, 4933, 5598, 1182, 4234, 4762]",4426,"['Fandango', 'Johnny Winter And:Live at The Fillmore East 10/3/70', ""Livin' On The Fault Line"", 'Tales from Topographic Oceans', 'John Barleycorn Must Die', 'Humble Pie', 'Beggars Banquet', 'The Best of The Tubes', ""Breakin' It Up, Breakin' It Down"", 'Original Album Series']",Kiln House,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456790400, 1456790400, 1456790400, 1478908800, 1489363200, 1492473600, 1500681600, 1500681600, 1500681600, 1518307200]",1518393600
A1I7TAGVBCMVW9,"['B003954IQU', 'B000002KGX', 'B000002J20', 'B000001FUZ', 'B0000070ZN', 'B000003BEM', 'B000007MVT', 'B000PA9Q6E', 'B005JS7VRI', 'B000002KOV']",B00000DQT7,"[870, 1659, 5253, 846, 4933, 5598, 1182, 4234, 4762, 4426]",5237,"['Johnny Winter And:Live at The Fillmore East 10/3/70', ""Livin' On The Fault Line"", 'Tales from Topographic Oceans', 'John Barleycorn Must Die', 'Humble Pie', 'Beggars Banquet', 'The Best of The Tubes', ""Breakin' It Up, Breakin' It Down"", 'Original Album Series', 'Kiln House']",The Band,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456790400, 1456790400, 1478908800, 1489363200, 1492473600, 1500681600, 1500681600, 1500681600, 1518307200, 1518393600]",1518393600
A1I7TAGVBCMVW9,"['B000002KGX', 'B000002J20', 'B000001FUZ', 'B0000070ZN', 'B000003BEM', 'B000007MVT', 'B000PA9Q6E', 'B005JS7VRI', 'B000002KOV', 'B00000DQT7']",B001KNUQ8M,"[1659, 5253, 846, 4933, 5598, 1182, 4234, 4762, 4426, 5237]",1532,"[""Livin' On The Fault Line"", 'Tales from Topographic Oceans', 'John Barleycorn Must Die', 'Humble Pie', 'Beggars Banquet', 'The Best of The Tubes', ""Breakin' It Up, Breakin' It Down"", 'Original Album Series', 'Kiln House', 'The Band']","Band,Band,Audio Fidelity,Pop,Rock,Pop/Rock Music,24 Karat Gold Disc,Rock/Pop"" />","[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456790400, 1478908800, 1489363200, 1492473600, 1500681600, 1500681600, 1500681600, 1518307200, 1518393600, 1518393600]",1518393600
