user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS', 'B0018M6J72', 'B00000ICN8']",B0002SPPSC,"[5159, 3003, 1438, 1444]",1192,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1', 'ZZ Top: Live from Texas', 'Stevie Ray Vaughan & Double Trouble - The Real Deal: Greatest Hits 2']",Stevie Ray Vaughan and Double Trouble - Live at Montreux 1982 & 1985,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS', 'B0018M6J72', 'B00000ICN8', 'B0002SPPSC']",B000F9T6KQ,"[5159, 3003, 1438, 1444, 1192]",1153,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1', 'ZZ Top: Live from Texas', 'Stevie Ray Vaughan & Double Trouble - The Real Deal: Greatest Hits 2', 'Stevie Ray Vaughan and Double Trouble - Live at Montreux 1982 & 1985']",Suitcase,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS', 'B0018M6J72', 'B00000ICN8', 'B0002SPPSC', 'B000F9T6KQ']",B00152VWJU,"[5159, 3003, 1438, 1444, 1192, 1153]",4753,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1', 'ZZ Top: Live from Texas', 'Stevie Ray Vaughan & Double Trouble - The Real Deal: Greatest Hits 2', 'Stevie Ray Vaughan and Double Trouble - Live at Montreux 1982 & 1985', 'Suitcase']",The Real Deal: Greatest Hits Vol2 Ec O-Slipcase,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A46JF0K9ANJP3,"['B0001P4VZ4', 'B000KHX7AS', 'B0018M6J72', 'B00000ICN8', 'B0002SPPSC', 'B000F9T6KQ', 'B00152VWJU']",B0051GHQM8,"[5159, 3003, 1438, 1444, 1192, 1153, 4753]",5812,"['Live From Austin Texas', 'The Real Deal: Greatest Hits Volume 1', 'ZZ Top: Live from Texas', 'Stevie Ray Vaughan & Double Trouble - The Real Deal: Greatest Hits 2', 'Stevie Ray Vaughan and Double Trouble - Live at Montreux 1982 & 1985', 'Suitcase', 'The Real Deal: Greatest Hits Vol2 Ec O-Slipcase']",The Reflection,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400, 1504742400]",1504742400
A1TQI9FSD34NBO,"['B0000009S6', 'B004LAIUCU', 'B000002LFO', 'B002EZLQ0M', 'B0006Z2LB0']",B0189A8IR4,"[4166, 5559, 4230, 4255, 350]",1666,"['Weasels Ripped My Flesh', 'The Essential Fifth Dimension', 'Negotiations', 'Justin Moore Enhanced', 'Gold']",Pawn Shop,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1456790400, 1466553600, 1478390400, 1482710400, 1501891200]",1504742400
AVZ0BTYAAYBN1,"['B000003T8M', 'B000002IKR', 'B000000H4V', 'B000002IMG', 'B000002IPZ', 'B000002IOY', 'B00006LI26']",B000005DSO,"[2872, 2089, 3394, 5644, 3954, 2149, 178]",4532,"['FISTFUL OF METAL', 'The Legacy', 'Chaos A.D.', 'The New Order', 'Souls Of Black', 'Years Of Decay, The', 'Walls of Jericho']",Pleasure to Kill,"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1488240000, 1494028800, 1497657600, 1497657600, 1497657600, 1497657600, 1497657600]",1504742400
AKGILLVDTGP39,"['B000001DTN', '5559664235', 'B000001FC0', 'B000021XR5', 'B01DDX9X8K']",B000T2PRKC,"[3430, 2179, 3280, 3001, 4785]",1046,"['Achtung Baby', 'Contraband Ed', 'Songs From The Big Chair', 'No. 4', 'Ripcord']",Photograph: The Very Best Of Ringo,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1448928000, 1449014400, 1463270400, 1463270400, 1464739200]",1504828800
A3REEND78ZQ09L,"['B000002MY3', 'B000002N3O', 'B002NF0SF2', 'B000EU1KRS', 'B00I5NKOOG', 'B000002W4U', 'B00000DHR0', 'B000003BDE', 'B004J2FJAQ', 'B00LH07046']",5559550833,"[993, 2666, 183, 3946, 2063, 2452, 792, 997, 5423, 3847]",746,"['Jagged Little Pill', 'The Memory of Trees', 'Best of Enya', 'St. Elsewhere', 'Live In Amsterdam', 'The Best of the Guess Who', 'These Are Special Times', 'The Best of the Animals', 'Icon 2: The Hits & More', 'Johnny Cash: 10 Original Albums']",Retrospective Hybrid,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1458950400, 1460764800, 1481241600, 1482624000, 1482624000, 1503964800, 1503964800, 1503964800]",1504828800
A3REEND78ZQ09L,"['B000002N3O', 'B002NF0SF2', 'B000EU1KRS', 'B00I5NKOOG', 'B000002W4U', 'B00000DHR0', 'B000003BDE', 'B004J2FJAQ', 'B00LH07046', '5559550833']",B000002UP2,"[2666, 183, 3946, 2063, 2452, 792, 997, 5423, 3847, 746]",5531,"['The Memory of Trees', 'Best of Enya', 'St. Elsewhere', 'Live In Amsterdam', 'The Best of the Guess Who', 'These Are Special Times', 'The Best of the Animals', 'Icon 2: The Hits & More', 'Johnny Cash: 10 Original Albums', 'Retrospective Hybrid']",Retrospective: The Best Of,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1460764800, 1481241600, 1482624000, 1482624000, 1503964800, 1503964800, 1503964800, 1504828800]",1504828800
A3REEND78ZQ09L,"['B002NF0SF2', 'B000EU1KRS', 'B00I5NKOOG', 'B000002W4U', 'B00000DHR0', 'B000003BDE', 'B004J2FJAQ', 'B00LH07046', '5559550833', 'B000002UP2']",B00000JNO2,"[183, 3946, 2063, 2452, 792, 997, 5423, 3847, 746, 5531]",2208,"['Best of Enya', 'St. Elsewhere', 'Live In Amsterdam', 'The Best of the Guess Who', 'These Are Special Times', 'The Best of the Animals', 'Icon 2: The Hits & More', 'Johnny Cash: 10 Original Albums', 'Retrospective Hybrid', 'Retrospective: The Best Of']",Gimme Back My Bullets Remastered,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1460764800, 1481241600, 1482624000, 1482624000, 1503964800, 1503964800, 1503964800, 1504828800, 1504828800]",1504828800
A3REEND78ZQ09L,"['B000EU1KRS', 'B00I5NKOOG', 'B000002W4U', 'B00000DHR0', 'B000003BDE', 'B004J2FJAQ', 'B00LH07046', '5559550833', 'B000002UP2', 'B00000JNO2']",B00B125QRS,"[3946, 2063, 2452, 792, 997, 5423, 3847, 746, 5531, 2208]",2018,"['St. Elsewhere', 'Live In Amsterdam', 'The Best of the Guess Who', 'These Are Special Times', 'The Best of the Animals', 'Icon 2: The Hits & More', 'Johnny Cash: 10 Original Albums', 'Retrospective Hybrid', 'Retrospective: The Best Of', 'Gimme Back My Bullets Remastered']",Studio Albums 1978-84,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1460764800, 1481241600, 1482624000, 1482624000, 1503964800, 1503964800, 1503964800, 1504828800, 1504828800, 1504828800]",1504828800
A20EEWWSFMZ1PN,"['B0000296J9', 'B0000029XG', 'B000001EEA', 'B000002IAO', 'B0000DG06E', 'B000002W0Z']",B000002SO0,"[3983, 911, 4575, 4559, 1743, 1080]",2316,"['Gunfighter Ballads & Trail Songs', 'Bernstein Century - Copland: Appalachian Spring, Rodeo, etc / Bernstein, New York PO', 'The Cream of Clapton', 'In-A-Gadda-Da-Vida', 'At Last', ""John Denver's Greatest Hits""]",The King and I,"[5.0, 5.0, 4.0, 5.0, 3.0, 5.0]",5.0,"[1501286400, 1501545600, 1501545600, 1502668800, 1503619200, 1503878400]",1504828800
A2E2IMM8NQ6IE1,"['6304708025', 'B000002IJG', 'B000002KNI', 'B000000CTV', 'B000005C1B', 'B000NVL9J2']",B00000J2PH,"[1253, 1367, 1332, 2269, 2356, 3424]",2289,"['Roy Orbison Black & White Night VHS', 'Aretha Franklin: 30 Greatest Hits', 'The Concert in Central Park', 'Gladys Knight & The Pips - Greatest Hits May Vary', 'Black & White Night', 'The Definitive Collection']",Tapestry,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1458950400, 1476489600, 1476489600, 1476489600]",1504828800
A2E2IMM8NQ6IE1,"['6304708025', 'B000002IJG', 'B000002KNI', 'B000000CTV', 'B000005C1B', 'B000NVL9J2', 'B00000J2PH']",B00C1Q2HNY,"[1253, 1367, 1332, 2269, 2356, 3424, 2289]",877,"['Roy Orbison Black & White Night VHS', 'Aretha Franklin: 30 Greatest Hits', 'The Concert in Central Park', 'Gladys Knight & The Pips - Greatest Hits May Vary', 'Black & White Night', 'The Definitive Collection', 'Tapestry']",Tapestry,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1458950400, 1476489600, 1476489600, 1476489600, 1504828800]",1504828800
A2E2IMM8NQ6IE1,"['6304708025', 'B000002IJG', 'B000002KNI', 'B000000CTV', 'B000005C1B', 'B000NVL9J2', 'B00000J2PH', 'B00C1Q2HNY']",B000002H2N,"[1253, 1367, 1332, 2269, 2356, 3424, 2289, 877]",2235,"['Roy Orbison Black & White Night VHS', 'Aretha Franklin: 30 Greatest Hits', 'The Concert in Central Park', 'Gladys Knight & The Pips - Greatest Hits May Vary', 'Black & White Night', 'The Definitive Collection', 'Tapestry', 'Tapestry']",Anthology of Bread,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1458950400, 1458950400, 1458950400, 1476489600, 1476489600, 1476489600, 1504828800, 1504828800]",1504828800
A3ICZ07WDHQ2R9,"['B00FBBW6QY', 'B012UNH24Q']",B0000073BG,"[1645, 4089]",715,"['5 Classic Albums', 'The Essential Van Morrison']",Scheherazade & Other Stories,"[4.0, 4.0]",5.0,"[1453161600, 1485820800]",1504828800
A3ICZ07WDHQ2R9,"['B00FBBW6QY', 'B012UNH24Q', 'B0000073BG']",B000IUBBZA,"[1645, 4089, 715]",38,"['5 Classic Albums', 'The Essential Van Morrison', 'Scheherazade & Other Stories']","<span class=""a-size-medium a-color-secondary a-text-normal","[4.0, 4.0, 5.0]",5.0,"[1453161600, 1485820800, 1504828800]",1504828800
A27KRDZBELFVW4,"['B00OATN202', 'B000XGDO04', 'B000XGDO04', 'B000003B1L', 'B002HNA95E', 'B016ACTK9I', 'B0001GOHE8', 'B009J2VR3Y', 'B000002VEC', 'B00NG6FMOE']",B00005J462,"[116, 2298, 2298, 976, 4012, 2664, 1586, 1132, 225, 1636]",3581,"['Greatest Hits: The Best of Al Green', '19', '19', 'Lethal Injection', 'Madonna,Celebration,Warner Bros.,5819927,Dance Music,Pop,2 CD Set,Pop / General,Pop/Rock Music,Dance - General,Recorded Music - Rock & Pop,Rock & Pop - General"" />', 'Return Of The Tender Lover', 'Hits', 'I Will Always Love You: The Best Of Whitney Houston', 'Whitney', 'Whitney Houston Live: Her Greatest Performances']",No More Drama,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1486771200, 1488067200, 1488067200, 1489017600, 1492646400, 1492646400, 1492646400, 1493164800, 1493164800, 1493337600]",1504828800
A2CZJZ0B642GR,"['B009904NDM', 'B011CKVTNI', 'B000FO0AQ0', 'B00N9ZN9W4', 'B01855N1KC', 'B00008V5VN', 'B0079043T8', 'B000EHQ80K', 'B000001EYI', 'B000001DV2']",B000002TTP,"[5119, 1825, 3396, 5049, 657, 1756, 839, 2885, 1573, 4252]",3335,"['The Essential Incubus', 'Psychic Warfare', 'Third Eye Blind A Collection The Best of', 'Sixteen Stone Remastered', 'Ghostlights', 'Dopesmoker', 'Carrere Years 1979 - 1984', 'The Best Of: 20 Years Of Rock', 'The Best That I Could Do 1978-1988', 'Adrenalize']",Greatest Hits,"[3.0, 5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1445385600, 1452124800, 1459728000, 1459987200, 1460678400, 1475971200, 1476403200, 1476748800, 1481414400, 1498953600]",1504828800
A2CZJZ0B642GR,"['B011CKVTNI', 'B000FO0AQ0', 'B00N9ZN9W4', 'B01855N1KC', 'B00008V5VN', 'B0079043T8', 'B000EHQ80K', 'B000001EYI', 'B000001DV2', 'B000002TTP']",B0008GISK0,"[1825, 3396, 5049, 657, 1756, 839, 2885, 1573, 4252, 3335]",4984,"['Psychic Warfare', 'Third Eye Blind A Collection The Best of', 'Sixteen Stone Remastered', 'Ghostlights', 'Dopesmoker', 'Carrere Years 1979 - 1984', 'The Best Of: 20 Years Of Rock', 'The Best That I Could Do 1978-1988', 'Adrenalize', 'Greatest Hits']",The Definitive Collection,"[5.0, 5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1452124800, 1459728000, 1459987200, 1460678400, 1475971200, 1476403200, 1476748800, 1481414400, 1498953600, 1504828800]",1504828800
AFH6REBM65JIC,['B000001DVQ'],B00L5SFSN0,[3435],3883,"['Greatest Hits, Vol. 1']",All-Time Greatest Hits,[5.0],5.0,[1504828800],1504828800
A13FPHSMMUXA2L,['B000001EL5'],B000001EKV,[4624],5121,['Rock And Roll Over Remastered'],Kiss Remastered,[5.0],5.0,[1504828800],1504828800
A13FPHSMMUXA2L,"['B000001EL5', 'B000001EKV']",B000001FBG,"[4624, 5121]",4005,"['Rock And Roll Over Remastered', 'Kiss Remastered']",Kiss,"[5.0, 5.0]",5.0,"[1504828800, 1504828800]",1504828800
A13FPHSMMUXA2L,"['B000001EL5', 'B000001EKV', 'B000001FBG']",B000002A3U,"[4624, 5121, 4005]",5708,"['Rock And Roll Over Remastered', 'Kiss Remastered', 'Kiss']",The Division Bell,"[5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1504828800]",1504828800
A13FPHSMMUXA2L,"['B000001EL5', 'B000001EKV', 'B000001FBG', 'B000002A3U']",B000001EL7,"[4624, 5121, 4005, 5708]",1957,"['Rock And Roll Over Remastered', 'Kiss Remastered', 'Kiss', 'The Division Bell']",Love Gun Remastered,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A12IB51HYVIAYJ,"['B000XGDO04', 'B000XGDO04']",B000001FC0,"[2298, 2298]",3280,"['19', '19']",Songs From The Big Chair,"[4.0, 4.0]",5.0,"[1466726400, 1466726400]",1504828800
A12IB51HYVIAYJ,"['B000XGDO04', 'B000XGDO04', 'B000001FC0']",B000002TLX,"[2298, 2298, 3280]",4070,"['19', '19', 'Songs From The Big Chair']",Richard Marx - Greatest Hits,"[4.0, 4.0, 5.0]",4.0,"[1466726400, 1466726400, 1504828800]",1504828800
A12IB51HYVIAYJ,"['B000XGDO04', 'B000XGDO04', 'B000001FC0', 'B000002TLX']",B00006LSNA,"[2298, 2298, 3280, 4070]",5324,"['19', '19', 'Songs From The Big Chair', 'Richard Marx - Greatest Hits']",Pure 60's: The #1 Hits,"[4.0, 4.0, 5.0, 4.0]",5.0,"[1466726400, 1466726400, 1504828800, 1504828800]",1504828800
A3CB3P0LBFQMJQ,"['B000002KGV', 'B00CFYAT6O', 'B000001FC0', 'B000001FQI', 'B00M0CVY3S']",B001PS0ERK,"[1978, 1484, 3280, 2890, 3519]",2888,"['Time Loves a Hero', 'Made Up Mind', 'Songs From The Big Chair', 'Seeds of Love', 'Rainbow Bridge']",Live at Montreux 2008,"[5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1462147200, 1462147200, 1474416000, 1478304000, 1478304000]",1504828800
ASY8XWFVSM0U2,"['B0000064FA', 'B0016B6ZFQ']",B000001FE3,"[5005, 5714]",163,"['Ballads of the Green Berets', 'Ray Stevens - Greatest Hits']",C.W. McCall - Greatest Hits,"[5.0, 5.0]",5.0,"[1501027200, 1501027200]",1504828800
ASY8XWFVSM0U2,"['B0000064FA', 'B0016B6ZFQ', 'B000001FE3']",B0000663XO,"[5005, 5714, 163]",4399,"['Ballads of the Green Berets', 'Ray Stevens - Greatest Hits', 'C.W. McCall - Greatest Hits']",The Soul & The Edge: The Best of Johnny Paycheck,"[5.0, 5.0, 5.0]",5.0,"[1501027200, 1501027200, 1504828800]",1504828800
ASY8XWFVSM0U2,"['B0000064FA', 'B0016B6ZFQ', 'B000001FE3', 'B0000663XO']",B000HC2PCM,"[5005, 5714, 163, 4399]",4037,"['Ballads of the Green Berets', 'Ray Stevens - Greatest Hits', 'C.W. McCall - Greatest Hits', 'The Soul & The Edge: The Best of Johnny Paycheck']",Hag: The Best Of Merle Haggard,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1501027200, 1501027200, 1504828800, 1504828800]",1504828800
A1HO1KUJQIRLBK,"['B00000258P', 'B000002KD8', 'B000002P5W', 'B001IY0WRS', 'B00328G4V6', 'B00HHYEOV8']",B00777ZCYI,"[2236, 4810, 2857, 5391, 1472, 2241]",847,"['Animals Audio Pink Floyd', 'Everybody Knows This Is Nowhere', 'Axis: Bold As Love', 'Jimi Hendrix,Axis: Bold As Love Mini Lp Cd"" />', 'Valleys Of Neptune', 'Morning Phase']",Home Again,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0]",5.0,"[1498435200, 1498435200, 1498435200, 1498435200, 1498435200, 1498435200]",1504828800
A1HO1KUJQIRLBK,"['B00000258P', 'B000002KD8', 'B000002P5W', 'B001IY0WRS', 'B00328G4V6', 'B00HHYEOV8', 'B00777ZCYI']",B00OSW5LOG,"[2236, 4810, 2857, 5391, 1472, 2241, 847]",288,"['Animals Audio Pink Floyd', 'Everybody Knows This Is Nowhere', 'Axis: Bold As Love', 'Jimi Hendrix,Axis: Bold As Love Mini Lp Cd"" />', 'Valleys Of Neptune', 'Morning Phase', 'Home Again']",Love & Hate,"[5.0, 5.0, 5.0, 5.0, 3.0, 4.0, 5.0]",5.0,"[1498435200, 1498435200, 1498435200, 1498435200, 1498435200, 1498435200, 1504828800]",1504828800
A3CA87H601TJ4G,"['B0000025I2', 'B000006US0', 'B000002HBI', 'B000002KK8']",B000002JWU,"[4978, 5023, 480, 4242]",850,"['Bebe Le Strange', 'In the Heat of the Night', 'Our Time In Eden', 'Communique']",Yourself or Someone Like You,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1449619200, 1449619200, 1494374400, 1503014400]",1504828800
A36QGLSK8YVGL0,"['B0000025O5', 'B000002IB9', 'B000002JK0', 'B010NOZX4U', 'B000B9EYJS', 'B000008LO6', 'B000000WGH', 'B00000ICN9', 'B000000ISX', 'B000002636']",B000ICLRAW,"[3700, 3314, 853, 209, 1041, 4782, 4990, 4128, 859, 731]",321,"['Aldo Nova', 'Bella Donna', 'Wild Heart', 'High Country', 'Dwight Yoakam - Live From Austin Tx', 'All the Best Cowboys Have Chinese Eyes', 'Roll With It', 'In Step Remastered', 'Something / Anything', 'Nervous Night']",Reasons Why: The Very Best,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1472256000, 1475193600, 1475452800, 1476835200, 1477440000, 1479772800, 1481932800, 1484956800, 1495497600, 1502064000]",1504828800
A2LIGI9JD5NOAX,['B009Q54L5U'],B00006LSNA,[808],5324,['Classic Rock: Collection'],Pure 60's: The #1 Hits,[5.0],5.0,[1504483200],1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA']",B00018D44U,"[808, 5324]",2275,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits""]",Feels Like Home,"[5.0, 5.0]",5.0,"[1504483200, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U']",B000CQQH0O,"[808, 5324, 2275]",1468,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home']",'70s Gold,"[5.0, 5.0, 5.0]",4.0,"[1504483200, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O']",B00005B53W,"[808, 5324, 2275, 1468]",5537,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold""]",Casey Kasem Presents: America's Top 10 Through Years - The 1970s,"[5.0, 5.0, 5.0, 4.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W']",B00020HE7U,"[808, 5324, 2275, 1468, 5537]",3827,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s""]",70s Greatest Hits,"[5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U']",B0008G2EVY,"[808, 5324, 2275, 1468, 5537, 3827]",2440,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits']",Greatest,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY']",B00175D7UW,"[808, 5324, 2275, 1468, 5537, 3827, 2440]",2274,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest']",NOW Classic Rock,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",4.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY', 'B00175D7UW']",B002QEXNDE,"[808, 5324, 2275, 1468, 5537, 3827, 2440, 2274]",5244,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest', 'NOW Classic Rock']",The Fall,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY', 'B00175D7UW', 'B002QEXNDE']",B003YWUTKC,"[808, 5324, 2275, 1468, 5537, 3827, 2440, 2274, 5244]",4739,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest', 'NOW Classic Rock', 'The Fall']",...Featuring Norah Jones,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B009Q54L5U', 'B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY', 'B00175D7UW', 'B002QEXNDE', 'B003YWUTKC']",B00723NWJE,"[808, 5324, 2275, 1468, 5537, 3827, 2440, 2274, 5244, 4739]",3676,"['Classic Rock: Collection', ""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest', 'NOW Classic Rock', 'The Fall', '...Featuring Norah Jones']",Little Broken Hearts,"[5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0]",5.0,"[1504483200, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B00006LSNA', 'B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY', 'B00175D7UW', 'B002QEXNDE', 'B003YWUTKC', 'B00723NWJE']",B00E8D166W,"[5324, 2275, 1468, 5537, 3827, 2440, 2274, 5244, 4739, 3676]",2683,"[""Pure 60's: The #1 Hits"", 'Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest', 'NOW Classic Rock', 'The Fall', '...Featuring Norah Jones', 'Little Broken Hearts']",American Heartbeat 1960,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0]",5.0,"[1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A2LIGI9JD5NOAX,"['B00018D44U', 'B000CQQH0O', 'B00005B53W', 'B00020HE7U', 'B0008G2EVY', 'B00175D7UW', 'B002QEXNDE', 'B003YWUTKC', 'B00723NWJE', 'B00E8D166W']",B00E8D3X7C,"[2275, 1468, 5537, 3827, 2440, 2274, 5244, 4739, 3676, 2683]",3313,"['Feels Like Home', ""'70s Gold"", ""Casey Kasem Presents: America's Top 10 Through Years - The 1970s"", '70s Greatest Hits', 'Greatest', 'NOW Classic Rock', 'The Fall', '...Featuring Norah Jones', 'Little Broken Hearts', 'American Heartbeat 1960']",American Heartbeat 1959,"[5.0, 4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800, 1504828800]",1504828800
A293K6DR5WRV11,['B0000026NG'],B00004ZDVZ,[835],4595,['Journey: Greatest Hits'],Millennium Collection - 20th Century Masters,[5.0],5.0,[1504828800],1504828800
